Player,Predicted_Wage
Marco Pellegrino,-0.34722835574946875
Marcos Senesi,0.11139417625687807
Robin Le Normand,-0.34722835574946875
Hannes Delcroix,1.032653724242649
Stefan de Vrij,-0.34722835574946875
Mats Hummels,0.11139417625687807
Kevin Danso,-0.34722835574946875
Florent Ogier,-0.34722835574946875
Andoni Gorosabel,-0.34722835574946875
Paul Dummett,1.032653724242649
Héctor Fort,-0.34722835574946875
Riccardo Calafiori,-0.34722835574946875
Joel Ward,0.11139417625687807
Diego Rico,-0.34722835574946875
Valentín Barco,-0.34722835574946875
Reece Burke,0.11139417625687807
Willi Orban,1.3876699220397193
Fabio Chiarodia,-0.34722835574946875
Arouna Sangante,-0.34722835574946875
Nikola Milenković,-0.34722835574946875
Mads Pedersen,-0.34722835574946875
Danilo,-0.34722835574946875
Deiver Machado,0.5141427558382407
Saman Ghoddos,0.11139417625687807
Enzo Tchato,-0.34722835574946875
Hrvoje Smolčić,0.5141427558382407
Eric Dier,1.032653724242649
Ilario Monterisi,-0.34722835574946875
Sepp van den Berg,0.5141427558382407
Nabil Aberdin,1.3876699220397193
Paulo Azzi,-0.34722835574946875
Ardian Ismajli,-0.34722835574946875
Diego Coppola,-0.34722835574946875
Nehuén Pérez,-0.34722835574946875
Andres Sfait,-0.34722835574946875
Sinaly Diomande,-0.34722835574946875
Daniel Muñoz,0.11139417625687807
Duje Ćaleta-Car,-0.34722835574946875
Castello Lukeba,1.3876699220397193
Josuha Guilavogui,0.11139417625687807
Kevin Akpoguma,-0.34722835574946875
Fred Onyedinma,0.11139417625687807
Tuta,-0.34722835574946875
Festy Ebosele,-0.34722835574946875
Fabian Schär,1.032653724242649
Ibrahim Diakité,-0.34722835574946875
Théo Sainte-Luce,-0.34722835574946875
Lloyd Kelly,0.11139417625687807
Santiago Bueno,0.11139417625687807
Kaiky,-0.34722835574946875
Nacho,0.11139417625687807
Alfonso Espino,0.11139417625687807
Max Aarons,-0.34722835574946875
Nicolas Cozza,-0.34722835574946875
Ian Maatsen,-0.34722835574946875
Aitor Ruibal,-0.34722835574946875
Jayden Bogle,-0.34722835574946875
Achraf Dari,-0.34722835574946875
Matías Viña,-0.34722835574946875
Przemysław Frankowski,-0.3306971601920715
Joseba Zaldúa,0.11139417625687807
Jhon Lucumí,4.48699088047156
Cristian Gamboa,0.11139417625687807
Juan Herzog,-0.3306971601920715
Stefan Lainer,0.11139417625687807
Aurélien Pelon,-0.34722835574946875
Dante,0.11139417625687807
Jaouen Hadjam,-0.34722835574946875
Chris Smalling,0.11139417625687807
Simon Kjær,0.11139417625687807
Joël Matip,0.11139417625687807
Thomas Isherwood,-0.34722835574946875
Alessandro Bastoni,1.3876699220397193
Modibo Sagnan,-0.34722835574946875
Tosin Adarabioyo,0.11139417625687807
Giorgio Scalvini,-0.34722835574946875
Amari'i Bell,0.11139417625687807
Emmanuel Gyasi,-0.34722835574946875
Ameen Al-Dakhil,-0.34722835574946875
Nayef Aguerd,0.11139417625687807
Ramy Bensebaini,-0.34722835574946875
Fabien Centonze,-0.34722835574946875
Manuel Lazzari,-0.34722835574946875
Luiz Felipe,1.032653724242649
Rafael Tolói,-0.34722835574946875
Pep Chavarría,-0.34722835574946875
Jaume Costa,0.11139417625687807
Nordi Mukiele,-0.34722835574946875
Felix Passlack,-0.34722835574946875
Christopher Jullien,-0.34722835574946875
Frederic Guilbert,-0.34722835574946875
Antoine Mendy,-0.34722835574946875
Alphonso Davies,-0.34722835574946875
Renan Lodi,-0.34722835574946875
Philipp Max,0.11139417625687807
Danilo Pereira,1.3876699220397193
Mads Juel Andersen,0.11139417625687807
Koni De Winter,-0.34722835574946875
Ethan Pinnock,0.11139417625687807
Patrick Dorgu,-0.34722835574946875
Sergio Akieme,0.5141427558382407
Valentino Livramento,1.3876699220397193
Tom Lockyer,0.11139417625687807
Nico Schlotterbeck,4.48699088047156
Maxime Colin,-0.34722835574946875
Michael Keane,0.11139417625687807
Yasser Larouci,-0.34722835574946875
Federico Gattoni,1.032653724242649
Anthony Oyono,-0.34722835574946875
Rodrigo Riquelme,-0.34722835574946875
Patric Pfeiffer,-0.34722835574946875
Felipe,0.11139417625687807
Kieran Tierney,-0.34722835574946875
Bernardo Espinosa,1.032653724242649
Samuel Iling-Junior,-0.34722835574946875
Jonas Föhrenbach,-0.3306971601920715
Simone Romagnoli,-0.34722835574946875
Éder Militão,1.032653724242649
Charalambos Lykogiannis,-0.34722835574946875
Reece James,0.11139417625687807
Joakim Mæhle,-0.34722835574946875
Boubakar Kouyaté,-0.34722835574946875
Maxime Estève,-0.34722835574946875
Óscar Mingueza,1.3876699220397193
Ronald Araújo,-0.34722835574946875
Jesús Areso,-0.34722835574946875
Youssouf Sabaly,0.11139417625687807
Kevin Mbabu,-0.34722835574946875
Álex Suárez,0.11139417625687807
Becir Omeragic,-0.34722835574946875
Kevin Bonifazi,-0.34722835574946875
Aiham Ousou,-0.34722835574946875
Andrea Carboni,-0.34722835574946875
Alessandro Vogliacco,-0.34722835574946875
Diogo Dalot,-0.34722835574946875
Isaac Carcelen,0.11139417625687807
Yoram Zague,-0.34722835574946875
Unai Núñez,-0.34722835574946875
Cristhian Mosquera,-0.34722835574946875
Kilian Fischer,-0.34722835574946875
Giovanni González,-0.34722835574946875
Florian Lejeune,1.032653724242649
Tony Jantschke,1.032653724242649
Omar Alderete,-0.34722835574946875
Dean Huijsen,1.3876699220397193
Wilfried Singo,-0.34722835574946875
Toni Lato,-0.34722835574946875
Timo Hübers,-0.34722835574946875
Stefan Bell,0.11139417625687807
Fabrizio Angileri,0.11139417625687807
Alfonso Pedraza,0.11139417625687807
Francesco Acerbi,1.032653724242649
Kevin Bonifazi,-0.34722835574946875
Lukas Klostermann,1.3876699220397193
Rafa Marín,-0.34722835574946875
Tim Oermann,-0.34722835574946875
Willy Boly,0.11139417625687807
Lucas Vázquez,1.032653724242649
Kim Min-jae,1.3876699220397193
Pascal Stenzel,-0.34722835574946875
Federico Baschirotto,-0.34722835574946875
Filippo Terracciano,-0.34722835574946875
José María Giménez,0.11139417625687807
Josip Stanišić,-0.34722835574946875
Edoardo Goldaniga,-0.34722835574946875
Axel Disasi,1.3876699220397193
Jonathan Tah,1.3876699220397193
Mohammed Salisu,-0.34722835574946875
Luca Ranieri,-0.34722835574946875
Dominik Kohr,-0.34722835574946875
Dylan Bronn,-0.34722835574946875
Klaus Gjasula,0.11139417625687807
Jack Hinshelwood,0.5141427558382407
Javier Manquillo,0.11139417625687807
Max Kilman,4.48699088047156
Juan Jesus,-0.34722835574946875
Jean-Kevin Duverne,-0.34722835574946875
Nathaniel Adjei,-0.34722835574946875
Giuseppe Pezzella,-0.34722835574946875
Thomas Foket,-0.34722835574946875
David Alaba,1.032653724242649
Lucas Mincarelli,-0.34722835574946875
Phillipp Mwene,-0.34722835574946875
Gustavo Puerta,-0.34722835574946875
Kenny Lala,-0.3306971601920715
Dani Carvajal,0.11139417625687807
Paco Sanz,-0.34722835574946875
Gabriel Magalhães,1.032653724242649
Daniel Vivian,1.3876699220397193
Giorgio Cittadini,-0.34722835574946875
