Player,Predicted_Wage
Marco Pellegrino,0.06808273528113067
Marcos Senesi,0.29823829572487237
Robin Le Normand,-0.1163327362350126
Hannes Delcroix,0.38508378903246654
Stefan de Vrij,-0.2711478629839952
Mats Hummels,0.2204721046436707
Kevin Danso,-0.07642374615206897
Florent Ogier,-0.2629671989191949
Andoni Gorosabel,-0.3089325155867339
Paul Dummett,0.9184652222104489
Héctor Fort,-0.33973400789340774
Riccardo Calafiori,-0.29835241153927305
Joel Ward,0.23210867490594636
Diego Rico,-0.16893401324696922
Valentín Barco,-0.3006587068648492
Reece Burke,0.23639978705501388
Willi Orban,1.0189146109076785
Fabio Chiarodia,-0.3482409979943721
Arouna Sangante,-0.3479146719582079
Nikola Milenković,-0.2367210220471334
Mads Pedersen,-0.3345388596976251
Danilo,-0.3089325155867339
Deiver Machado,0.22871024893165295
Saman Ghoddos,0.2138370204632425
Enzo Tchato,-0.35600714748737866
Hrvoje Smolčić,0.30210288878131414
Eric Dier,0.5524456881212045
Ilario Monterisi,-0.33022501014283834
Sepp van den Berg,0.22085024919452587
Nabil Aberdin,0.9896430368402841
Paulo Azzi,-0.3089325155867339
Ardian Ismajli,-0.3481471477502515
Diego Coppola,-0.3479146719582079
Nehuén Pérez,-0.35600714748737866
Andres Sfait,-0.35600714748737866
Sinaly Diomande,-0.34014852246520133
Daniel Muñoz,0.26335340900883064
Duje Ćaleta-Car,-0.35600714748737866
Castello Lukeba,2.2219821214456505
Josuha Guilavogui,0.14165185070309066
Kevin Akpoguma,-0.3006587068648492
Fred Onyedinma,0.056415538850011736
Tuta,-0.3345987979852874
Festy Ebosele,-0.35600714748737866
Fabian Schär,1.0981880625277411
Ibrahim Diakité,-0.24243324318693307
Théo Sainte-Luce,-0.35600714748737866
Lloyd Kelly,0.13539494842820005
Santiago Bueno,0.1657146139556512
Kaiky,-0.3481471477502515
Nacho,0.33341159540854365
Alfonso Espino,0.05023479894833324
Max Aarons,-0.25357145501303574
Nicolas Cozza,-0.35600714748737866
Ian Maatsen,-0.3479146719582079
Aitor Ruibal,-0.3006587068648492
Jayden Bogle,-0.30084004005756315
Achraf Dari,-0.35600714748737866
Matías Viña,-0.34782648342257844
Przemysław Frankowski,0.8325677286800891
Joseba Zaldúa,0.056415538850011736
Jhon Lucumí,2.127440413474066
Cristian Gamboa,0.120140782713547
Juan Herzog,0.4379662604899621
Stefan Lainer,0.045386740275087725
Aurélien Pelon,-0.35600714748737866
Dante,0.22997631263887885
Jaouen Hadjam,-0.35600714748737866
Chris Smalling,0.1657146139556512
