Player,Predicted_Wage
Alphonse Areola,0.2761692957602438
Alexander Brunst,-0.4764776802721368
Manuel Riemann,0.17862391479638817
Iván Cuéllar,0.2272813995561102
Neto,0.6530543032814197
Yassine Bounou,-0.08004785014642513
Stefan Ortega,0.6824872150290385
Giorgi Mamardashvili,0.1211361714284146
Radosław Majecki,-0.19595956708871778
Rémy Descamps,-0.5942542310501944
Thomas Strakosha,-0.1430239722623386
Elia Caprile,-0.571954754498139
Unai Marrero,-0.6343066607827501
André Onana,0.32599683371654276
Ivan Provedel,0.130615088722107
Ederson,0.5610590272043297
Sergio Herrera,0.3932613075164906
Juan Musso,0.1661406684040298
José Sá,0.20201669933615288
Benjamin Lecomte,0.1306876428972099
Marko Dmitrović,0.09089990611075056
Álvaro Vallés,0.14387128375112607
Rui Silva,0.33971375325995457
Jason Steele,0.33813175955527536
Mark Flekken,0.36348173911362197
Fran Vieites,0.2554897135372413
Gianluigi Donnarumma,-0.19416438344240639
Martin Dúbravka,0.5707575411331856
Frederik Rønnow,0.040907094100633395
Iñaki Peña,-0.18726293492898113
Kevin Müller,0.22407671931651627
Mike Maignan,0.0022228332022169763
Michele Cerofolini,-0.25667982186994776
Jan Oblak,0.5714333118284883
