Player,Predicted_Wage
Alphonse Areola,0.5560505256426502
Alexander Brunst,-0.2485283560113719
Manuel Riemann,-0.2485283560113719
Iván Cuéllar,0.5560505256426502
Neto,0.5560505256426502
Yassine Bounou,-0.2485283560113719
Stefan Ortega,0.5560505256426502
Giorgi Mamardashvili,-0.2485283560113719
Radosław Majecki,-0.2485283560113719
Rémy Descamps,-0.2485283560113719
Thomas Strakosha,-0.2485283560113719
Elia Caprile,-0.2485283560113719
Unai Marrero,-0.2485283560113719
André Onana,6.181369332957624
Ivan Provedel,-0.2485283560113719
Ederson,0.5560505256426502
Sergio Herrera,-0.2485283560113719
Juan Musso,-0.2485283560113719
José Sá,0.5560505256426502
Benjamin Lecomte,-0.2485283560113719
Marko Dmitrović,-0.2485283560113719
Álvaro Vallés,-0.2485283560113719
Rui Silva,0.5560505256426502
Jason Steele,-0.2485283560113719
Mark Flekken,-0.2485283560113719
Fran Vieites,-0.2485283560113719
Gianluigi Donnarumma,-0.2485283560113719
Martin Dúbravka,0.5560505256426502
Frederik Rønnow,-0.2485283560113719
Iñaki Peña,-0.2485283560113719
Kevin Müller,-0.2485283560113719
Mike Maignan,-0.2485283560113719
Michele Cerofolini,-0.2485283560113719
Jan Oblak,-0.2485283560113719
