Player,Predicted_Wage
Pepín,-0.5350977437913275
Joseph Nduquidi,-0.988715149542247
Luis Milla,0.3667871494318062
Rade Krunić,-0.1551481390015886
Alfred Duncan,-0.0027051380636462403
Giacomo Bonaventura,0.8366284801256402
Gonzalo Melero,0.1841596540632298
Ianis Hagi,-0.35159990450186707
Ramón Terrats,0.0017066598203770537
Lamine Camara,-0.935521813385326
Ilaix Moriba,-0.5967797086578782
Valentin Carboni,-0.21791220671081857
Mason Mount,0.13270574249181238
Nicolò Rovella,-0.4412985870993086
Yusuf Yazıcı,-0.3090701166360116
Beñat Prados,-0.021163624766729536
Gino Infantino,-0.81576606503278
Julián Álvarez,1.5087225962284436
Denis Genreau,-0.9371118550263753
Merlin Röhl,-0.14377880995483838
Manu Koné,-0.39042666695183165
Mert Kömür,-0.02134344803777004
Alex Baena,1.2482294585779812
Andrey Santos,-0.48773105738544853
Jérémie Bela,-0.6789467351829409
Mattéo Guendouzi,0.13912886269933672
Skelly Alvero,-0.16053049971207806
Emre Can,0.14582827962893413
Dion Lopy,-0.3230517061929794
Morgan Sanson,-0.02181766655052657
Alberto Risco,-0.13771919877772204
Désiré Doué,-0.2877392092163232
Umut Tohumcu,-0.24021761954115717
Rodrigo De Paul,1.5912784582425061
Billy Gilmour,1.2171823340361037
Nicolas Höfler,-0.19285910635985082
Rodrigo Bentancur,0.3881514126704043
Ivan Rakitić,0.9724229945747687
Arnaut Danjuma,0.23558460029099237
Angel Gomes,1.1206683169003762
Donny van de Beek,-0.42931696920172824
Yangel Herrera,0.4356185466406881
Julian Brandt,1.792660315732249
Tiemoué Bakayoko,-0.1720119127805147
Ivan Ilić,0.49338024607774733
William Carvalho,0.7958318072107881
François Mughe,-1.448093104804442
Mikel Merino,0.1903534914091526
Gonzalo Escalante,-0.010796942115973016
Douglas,-0.13054358483722386
Amadou Haidara,0.06379829391985314
João Palhinha,0.11157325145435114
Jude Bellingham,1.6660411668779451
Jonathan Viera,0.6923672336847179
Denis Zakaria,-0.27472284787092405
Thomas Müller,1.841244404563204
Ansgar Knauff,-0.46439528403971064
Jonas Hofmann,2.0804044146522074
Mahmoud Dahoud,0.3510048523171478
Hakan Çalhanoğlu,0.21669953517454132
José Campaña,0.0853386170291698
Tommaso Baldanzi,-0.4564964578221077
Tomáš Souček,-0.1251930060847498
Matúš Bero,-0.7386726451651449
Samuele Ricci,0.06077679913837601
Ruslan Malinovskyi,-0.280003571379224
Ismaël Bennacer,0.05165750250999275
Fabio Miretti,-0.8431459483116547
Andy Diouf,-0.5996263491687908
Hans Nicolussi Caviglia,-0.4334394695321202
Daniel Boloca,-0.40247339983541214
Leandro Paredes,0.1282907102141192
Eberechi Eze,0.7129228038759475
Habib Diarra,-0.7377113591320479
Tim Breithaupt,-0.673118531699969
Fabián Ruiz Peña,0.10491901438934005
Curtis Jones,0.5529131305795865
Manuel Locatelli,0.21512689981995164
Jean-Ricner Bellegarde,0.05794528470211481
Anthony Lozano,-0.31720561446514556
Frank Onyeka,0.0579942082849602
Morgan Rogers,-0.14951861535145283
Ibrahima Sissoko,-0.5002721751824826
Harvey Elliott,1.4614169313152903
Unai Gómez,-0.378800171480268
Gianluca Caprari,-0.08704182536450569
Yohann Magnin,-0.3868179488193477
Matheus Henrique,-0.2885832906627872
Muhammed Cham,-0.570282464976192
Olasagasti,-0.4335715520148794
Dominik Szoboszlai,1.6486107713907379
Ellyes Skhiri,0.245575395365561
Luke Berry,0.07136071836447823
Luca de la Torre,0.27954868337431915
Kirian Rodríguez,1.5790264024365719
Yaya Kader Fofana,-1.2523882391655032
Atakan Karazor,0.6347409624528799
Gianluca Gaetano,0.33433463272971664
Maghnes Akliouche,0.1632399101706067
Edoardo Bove,-0.36831544546810935
Fran Beltrán,0.2703660200370403
Anton Stach,-0.7633532794867075
Sergio Arribas,0.6302542260835339
Mikel Jauregizar,-0.6580860285941504
Carles Pérez,0.021245123182554847
Sandi Lovrić,-0.10216821743090808
Sergi Darder,0.8391140057695046
Iván Alejo,-1.507746263135906
Andros Townsend,0.3578600362646293
Kristian Thorstvedt,-0.520100403916588
Scott McTominay,0.3785139977009848
Toma Bašić,-0.6025074585068213
Tom Louchet,-0.8889768337103544
Guido Rodríguez,0.2378066487532115
Norman Theuerkauf,0.17615442787707966
Amir Richardson,-0.5428269507088832
Suso,0.7108480559985952
Theo Corbeanu,-0.701506405797643
Iker Muniain,0.457031990584523
Máximo Perrone,0.09512219729462289
Yunus Musah,-0.39999209314303663
Dwight McNeil,1.2328933589471123
Alex Král,-0.7379526665723053
Álex Fernández,0.2170790959145803
Oliver Arblaster,-0.06847778861398522
Matteo Prati,-0.9048286105382695
Martín Zubimendi,0.6299926664933522
Ross Barkley,0.49300511093761085
Bebé,-0.20401598485838546
Antoine Makoumbou,-0.37077231168376334
Óliver Torres,0.42429555526421747
Pierre Højbjerg,0.8794903040694488
Antonio Candreva,0.8761809887884939
Oussama El Azzouzi,0.009566457645508907
Nikola Moro,-0.2171181350891694
Giovani Lo Celso,1.3340615401890648
Thomas Partey,0.7396079910560822
Koke,1.6497493622235955
James Mcatee,-0.5470555165371866
Abou Lô,-0.7339391094385717
André Gomes,0.30659449094173175
Jessy Deminguet,-0.52409085524416
Yehor Yarmoliuk,-0.5013354881628069
Lucien Agoume,-0.16315241534716685
Aurélien Tchouaméni,0.8433626007741144
John McGinn,0.6022091604547155
Pierre Lees-Melou,0.2620499014634098
Viktor Kovalenko,-0.5214188047076046
Jorginho,1.0961141640503913
Tom Cairney,1.5135846660837626
Aleix García,2.1562098185455794
Antonio Sánchez,-0.3125861024661234
Adrian Beck,-0.6927864249021568
