Player,Predicted_Wage
Alphonse Areola,0.7700871044193451
Alexander Brunst,-0.5778499847190105
Manuel Riemann,-0.43051098396940224
Iván Cuéllar,-0.06739300595639866
Neto,1.9533011054529823
Yassine Bounou,-0.5238207790135465
Stefan Ortega,1.1760960042354291
Giorgi Mamardashvili,0.3720022416813718
Radosław Majecki,-0.5760702330943198
Rémy Descamps,-0.42582376686520323
Thomas Strakosha,-0.5809456588445034
Elia Caprile,-0.3782496147337539
Unai Marrero,-0.434106313295037
André Onana,2.3093124897815684
Ivan Provedel,-0.20165596217662488
Ederson,1.1417475385723954
Sergio Herrera,-0.1915014443562488
Juan Musso,0.390696147163929
José Sá,0.9305492210547015
Benjamin Lecomte,-0.06876014427233364
Marko Dmitrović,-0.08813239880161691
Álvaro Vallés,-0.541417248171534
Rui Silva,0.2525590365806733
Jason Steele,-0.27643302282462484
Mark Flekken,0.4062322020436967
Fran Vieites,0.28729552773863626
Gianluigi Donnarumma,-0.12710227959782047
Martin Dúbravka,1.0559313421645473
Frederik Rønnow,0.08079634177282022
Iñaki Peña,-0.41475420732562235
Kevin Müller,-0.14130889822443904
Mike Maignan,-0.2921693122414228
Michele Cerofolini,-0.6020254044174582
Jan Oblak,-0.08088632732805678
