Player,Predicted_Wage
Alphonse Areola,0.8289722552388896
Alexander Brunst,-0.46454430321532136
Manuel Riemann,-0.16338143754847395
Iván Cuéllar,-0.0472828709008667
Neto,1.327941692352331
Yassine Bounou,-0.4264262989782861
Stefan Ortega,0.9105792410140903
Giorgi Mamardashvili,0.22958704394816476
Radosław Majecki,-0.3786697651969111
Rémy Descamps,-0.4214741589612985
Thomas Strakosha,-0.2836548790362773
Elia Caprile,-0.44752549769425237
Unai Marrero,-0.438956746379963
André Onana,2.1831123755109423
Ivan Provedel,-0.24288718465001138
Ederson,1.1371191878945583
Sergio Herrera,-0.0508718240584163
Juan Musso,-0.0599444705723374
José Sá,0.850415983509559
Benjamin Lecomte,-0.164876649346283
Marko Dmitrović,-0.0651214154692667
Álvaro Vallés,-0.3698140040955844
Rui Silva,0.2817244405334587
Jason Steele,0.0008252392339803688
Mark Flekken,0.1452896460353636
Fran Vieites,0.20177384953331023
Gianluigi Donnarumma,-0.20376159072748518
Martin Dúbravka,0.7686325245127883
Frederik Rønnow,0.038637235689029305
Iñaki Peña,-0.33559904934496987
Kevin Müller,0.11986196753772413
Mike Maignan,-0.02979780183093287
Michele Cerofolini,-0.484319796780003
Jan Oblak,0.6416996171130461
