Player,Predicted_Wage
Marko Arnautović,-0.10863286976653186
Jonathan David,0.20010481288982013
Cameron Archer,-0.15183290606938832
Frank Magri,-0.21155733235245416
Ignatius Ganago,-0.1983185730133979
Trivante Stewart,-0.21155733235245416
Jeremy Doku,-0.1371206691100642
Ciro Immobile,-0.06799859578392586
Mohammed Daramy,0.10490999178419447
Xeber,-0.21155733235245416
Issa Soumaré,-0.21155733235245416
Grégoire Defrel,-0.21155733235245416
Youssoufa Moukoko,-0.20034011474165378
Elye Wahi,0.260737018453184
Giacomo Raspadori,-0.017938772477282323
Alexis Sánchez,0.08151316465876958
Folarin Balogun,-0.050014231812773965
Jordi Mboula,-0.21155733235245416
Musa Al-Taamari,0.3036581007041736
Yanis Begraoui,-0.21155733235245416
Maxi Gómez,-0.19792943028375365
Jakub Kamiński,-0.21155733235245416
Anthony Elanga,0.1895121934548337
Tino Kadewere,-0.21155733235245416
Eren Dinkçi,0.18883045569649526
Érik Lamela,-0.1921283345324162
Valentín Castellanos,-0.13243112749154307
Jesper Lindstrøm,-0.1983185730133979
Josip Brekalo,-0.20190160679006086
Arkadiusz Milik,-0.17493089404384066
Armando Broja,-0.16103935895186783
Wahbi Khazri,-0.21155733235245416
Arijon Ibrahimović,-0.21155733235245416
Riccardo Sottil,-0.21155733235245416
Alex Iwobi,0.39494019605858377
Bradley Barcola,-0.21155733235245416
Lorenzo Colombo,-0.21155733235245416
Omar Marmoush,0.21176292237458483
Mergim Berisha,-0.052706815250692714
Kevin Behrens,-0.20190160679006086
Oscar Vilhelmsson,-0.20577551892285414
Adama Bojang,-0.10543133298879713
Maxime Busi,-0.14833788672086456
Joshua Zirkzee,0.2859698511741389
Jan-Niklas Beste,0.2775375047525521
Marcus Tavernier,0.24864127698211644
Bilal Boutobba,-0.21155733235245416
Mathias Honsak,-0.21155733235245416
Arda Güler,-0.024678115125410988
Walid Cheddira,-0.08445884445798743
Ander Barrenetxea,-0.06558791132602573
Gabriel Strefezza,-0.21155733235245416
Edon Zhegrova,0.7816812495933226
Václav Černý,-0.20190160679006086
Timo Werner,0.0549943995279924
Evann Guessand,-0.0956760620687878
Hugo Ekitike,-0.21155733235245416
Ante Budimir,0.22411150703545388
Lorenzo Lucca,-0.04423241838317393
Steven Shpendi,-0.21155733235245416
Ludovic Ajorque,-0.21155733235245416
Marcus Rashford,0.1517570487615955
Leroy Sané,0.48319841696131716
Khvicha Kvaratskhelia,1.0205695310856575
Antoine Semenyo,0.16500607494251757
Emil Ceide,-0.21155733235245416
Federico Bonazzoli,-0.21155733235245416
Ángel Correa,0.24708356259740716
Samu Castillejo,-0.21155733235245416
Toni Villa,0.07171901525024785
Amin Sarr,-0.21155733235245416
Randal Kolo Muani,-0.20034011474165378
Luis Javier Suárez,-0.20034011474165378
Sheraldo Becker,-0.20178406009480956
Abdoul Kader Bamba,-0.21155733235245416
Niclas Füllkrug,-0.1886628474510046
Albert Guðmundsson,0.40440179211074395
Raúl García,-0.1921283345324162
Youssef Maziz,-0.21155733235245416
Bénie Traoré,-0.1983185730133979
Harry Wilson,0.1934697077967778
Boulaye Dia,-0.21155733235245416
Artem Dovbyk,2.533908826560974
Abde Ezzalzouli,-0.18820001438557432
Moritz-Broni Kwarteng,-0.1983185730133979
Cristhian Stuani,0.206031574766082
Aleksandar Mitrović,0.06104104614830288
Robert Lewandowski,0.40114593678384525
Tanguy Coulibaly,-0.21155733235245416
Paulo Dybala,7.415815611548544
Dan Ndoye,0.06657386406032398
Sebastian Polter,-0.21155733235245416
Léo Baptistão,-0.06956008783233293
Dawid Kownacki,-0.21155733235245416
Raheem Sterling,0.5149542706098873
Reda Khadra,-0.21155733235245416
Rodrigo Muniz,-0.14982214134106747
Nicolas Jackson,0.35314954648739716
Ihlas Bebou,-0.061231449423574336
Sory Kaba,-0.21155733235245416
Arnaud Nordin,-0.05080897641097814
Kieffer Moore,0.12124055563423237
Armand Lauriente,0.2534643434127661
Riccardo Orsolini,0.13217974892985768
Iñaki Williams,0.6049991151328036
Sardar Azmoun,-0.19068438917926048
Alessio Zerbin,-0.21155733235245416
Simeon Nwankwo,-0.0957756074264038
Famara Diedhiou,0.01634843558066894
André Ayew,-0.1764923860922477
Emanuel Emegha,-0.19113366185917427
Jeremy Doku,1.2666125354017401
Milan Đurić,-0.21155733235245416
Jordan Pefok,-0.1867122126729533
Emmanuel Sabbi,-0.20235087946997468
Jean-Philippe Mateta,0.15278332245888213
Andrea Pinamonti,0.0687653034845248
Martin Satriano,-0.07019016338195762
Samuel Bamba,-0.1382593757460366
Luca Pfeiffer,-0.21155733235245416
Nathan N'Goumou,-0.0956760620687878
Ayoze Pérez,0.3016790299759715
Kenan Yıldız,-0.21155733235245416
Tomáš Čvančara,-0.20034011474165378
Anthony Martial,-0.16169415079433036
Pietro Pellegri,-0.21155733235245416
