Player,Predicted_Wage
Pepín,-0.3469352220839864
Joseph Nduquidi,-0.3194932453715175
Luis Milla,-0.05569406652288068
Rade Krunić,-0.22812819550446303
Alfred Duncan,-0.022961517495370627
Giacomo Bonaventura,-0.015995716093676275
Gonzalo Melero,-0.05932586238576023
Ianis Hagi,-0.2947740494119701
Ramón Terrats,-0.023686063447714196
Lamine Camara,-0.2282635447442388
Ilaix Moriba,-0.13243549977256688
Valentin Carboni,-0.3334685340864067
Mason Mount,0.0700503408937184
Nicolò Rovella,-0.30265006210209094
Yusuf Yazıcı,-0.28050620563422285
Beñat Prados,-0.17604194502516002
Gino Infantino,-0.28793184028260776
Julián Álvarez,0.9861620127107955
Denis Genreau,-0.36375943249081333
Merlin Röhl,-0.27164600233716246
Manu Koné,-0.309667552173188
Mert Kömür,-0.1753939779568993
Alex Baena,0.9896271582680037
Andrey Santos,-0.3138450543858258
Jérémie Bela,-0.2466579495965093
Mattéo Guendouzi,-0.3224306718085217
Skelly Alvero,-0.10073503850333657
Emre Can,-0.13385391971866759
Dion Lopy,-0.28313167989760757
Morgan Sanson,-0.19904246596437475
Alberto Risco,-0.05419228064537658
Désiré Doué,-0.19472426520834382
Umut Tohumcu,-0.19676788174327428
Rodrigo De Paul,3.0022998443802282
Billy Gilmour,2.4068672237329842
Nicolas Höfler,-0.2564184562007748
Rodrigo Bentancur,0.05407804176320305
Ivan Rakitić,0.07745361725777788
Arnaut Danjuma,-0.09954253915083175
Angel Gomes,0.2574682428728075
Donny van de Beek,-0.2342822703950867
Yangel Herrera,0.19147188658562497
Julian Brandt,1.7729145566908877
Tiemoué Bakayoko,-0.3014211122241423
Ivan Ilić,-0.0902369004248273
William Carvalho,1.8328119214687388
François Mughe,-0.36375943249081333
Mikel Merino,0.0008735745152807794
Gonzalo Escalante,-0.11701403216702415
Douglas,-0.31638022957574863
Amadou Haidara,-0.3393481582045177
João Palhinha,2.829244343587119
Jude Bellingham,0.7176704275868206
Jonathan Viera,0.027189017998506294
Denis Zakaria,-0.07222920102196914
Thomas Müller,0.8688557309715709
Ansgar Knauff,-0.17403097799411935
Jonas Hofmann,0.565498599645977
Mahmoud Dahoud,0.03662032151938213
Hakan Çalhanoğlu,0.42807820211549463
José Campaña,0.1357375836461702
Tommaso Baldanzi,-0.3463124166367882
Tomáš Souček,2.096866586893631
Matúš Bero,-0.2959432146116101
Samuele Ricci,-0.27509368755117164
Ruslan Malinovskyi,-0.24561598188452227
Ismaël Bennacer,-0.2726626083911505
Fabio Miretti,-0.36375943249081333
Andy Diouf,-0.34738627466649236
Hans Nicolussi Caviglia,-0.31390186610385745
Daniel Boloca,-0.3207158210630884
Leandro Paredes,0.1190615284390766
Eberechi Eze,0.19139224908338492
Habib Diarra,-0.24616509883309257
Tim Breithaupt,-0.34005895929884405
Fabián Ruiz Peña,-0.2089958725715961
Curtis Jones,0.16498517420919892
Manuel Locatelli,0.1392554630342417
Jean-Ricner Bellegarde,-0.07048571270468798
Anthony Lozano,-0.11099393108840326
Frank Onyeka,0.0101948385348593
Morgan Rogers,-0.017727995917209086
Ibrahima Sissoko,-0.3517522494251034
Harvey Elliott,2.400691274351859
Unai Gómez,-0.35011137936573145
Gianluca Caprari,-0.24821195337805144
Yohann Magnin,-0.1793769081324909
Matheus Henrique,-0.2318047827853274
Muhammed Cham,-0.05221975089423234
Olasagasti,-0.17715886329806485
Dominik Szoboszlai,0.4426605288135189
Ellyes Skhiri,0.14678881638460958
Luke Berry,0.8103429308772361
Luca de la Torre,0.022047416770219045
Kirian Rodríguez,3.2445600302942363
Yaya Kader Fofana,-0.3467060675219262
Atakan Karazor,0.06316138786046915
Gianluca Gaetano,-0.2943037594870345
Maghnes Akliouche,-0.1580275747555683
Edoardo Bove,-0.21605375283236808
Fran Beltrán,-0.2064998328890711
Anton Stach,-0.2621983754104103
Sergio Arribas,0.10593182368909045
Mikel Jauregizar,-0.19199428727404072
Carles Pérez,-0.18313197931733616
Sandi Lovrić,-0.305301823781013
Sergi Darder,0.13231072661067556
Iván Alejo,-0.03247841108392525
Andros Townsend,0.03243099222812776
Kristian Thorstvedt,-0.15520135248305988
Scott McTominay,1.6774098342462225
Toma Bašić,-0.3392002267542194
Tom Louchet,-0.3583945404948118
Guido Rodríguez,-0.14211531291636528
Norman Theuerkauf,-0.14670826274533724
Amir Richardson,-0.33883342608240824
Suso,0.08237461794118324
Theo Corbeanu,-0.25783240065179924
Iker Muniain,-0.0011591630140183073
Máximo Perrone,-0.0391161129686258
Yunus Musah,-0.3420213826704908
Dwight McNeil,0.348759039115911
Alex Král,-0.35274634950912004
Álex Fernández,-0.0013559784665493544
Oliver Arblaster,0.018532279552696384
Matteo Prati,-0.3517522494251034
Martín Zubimendi,-0.034455131458849216
Ross Barkley,0.5333202883613258
Bebé,-0.29088512019869306
Antoine Makoumbou,-0.30579724722833274
Óliver Torres,-0.10269362896928136
Pierre Højbjerg,0.13837054361982853
Antonio Candreva,0.16172712862125013
Oussama El Azzouzi,0.0992221497497145
Nikola Moro,-0.35274634950912004
Giovani Lo Celso,1.7041802808067796
Thomas Partey,0.756190891480787
Koke,3.1336145119071777
James Mcatee,-0.3144744791556169
Abou Lô,-0.3436774464933997
André Gomes,0.07701539156518729
Jessy Deminguet,-0.36375943249081333
Yehor Yarmoliuk,-0.13243549977256688
Lucien Agoume,-0.09991660149093481
Aurélien Tchouaméni,0.1599378725766276
John McGinn,0.40518926228958724
Pierre Lees-Melou,0.16553336663455834
Viktor Kovalenko,-0.34471763937028604
Jorginho,1.8298602659911216
Tom Cairney,3.1177233225209067
Aleix García,3.239330968700367
Antonio Sánchez,-0.24216248220586656
Adrian Beck,-0.351393595592812
