Player,Predicted_Wage
Alphonse Areola,0.43455964658010443
Alexander Brunst,-0.286964323736828
Manuel Riemann,-0.2356393103533757
Iván Cuéllar,0.3929922242349538
Neto,0.7149367648396324
Yassine Bounou,-0.26779209360293244
Stefan Ortega,0.7211914059040495
Giorgi Mamardashvili,-0.050467460895820146
Radosław Majecki,-0.2726499308424349
Rémy Descamps,-0.2726499308424349
Thomas Strakosha,-0.029905379294619817
Elia Caprile,-0.24660661033630873
Unai Marrero,-0.26566242673328444
André Onana,1.81365527839956
Ivan Provedel,-0.24132050587044554
Ederson,0.633921756295108
Sergio Herrera,-0.1933300590392731
Juan Musso,-0.21969718549668535
José Sá,0.4441910451318802
Benjamin Lecomte,-0.13102665927680957
Marko Dmitrović,-0.21937337954539926
Álvaro Vallés,-0.1990112545563429
Rui Silva,0.38762448876398437
Jason Steele,-0.21937337954539926
Mark Flekken,-0.13976390581876583
Fran Vieites,0.2589077446693118
Gianluigi Donnarumma,-0.24132050587044554
Martin Dúbravka,0.6855259010578526
Frederik Rønnow,-0.22500895042343294
Iñaki Peña,-0.24566683832182154
Kevin Müller,-0.2047988282350593
Mike Maignan,-0.22449434710887559
Michele Cerofolini,-0.255823772080865
Jan Oblak,0.5035002931886665
