Player,Predicted_Wage
Marco Pellegrino,0.41981500177918496
Marcos Senesi,0.66839602984154
Robin Le Normand,0.2820122573644837
Hannes Delcroix,0.3198902399819155
Stefan de Vrij,0.10444203097396981
Mats Hummels,0.6532695026013686
Kevin Danso,-0.264001093487971
Florent Ogier,-0.28589184119423067
Andoni Gorosabel,-0.1790935234778076
Paul Dummett,1.148374156787454
Héctor Fort,0.03811548031150655
Riccardo Calafiori,0.0035080141630293303
Joel Ward,0.14882835352276413
Diego Rico,0.040494009788772864
Valentín Barco,-0.264718062505961
Reece Burke,0.21366611794079365
Willi Orban,0.41522407381989734
Fabio Chiarodia,-0.4717984304888094
Arouna Sangante,-0.45409822636227914
Nikola Milenković,-0.5696316304517262
Mads Pedersen,-0.3382951567253608
Danilo,-0.049826926716605435
Deiver Machado,0.15245638140936066
Saman Ghoddos,0.6762112117075841
Enzo Tchato,-0.6259288134850862
Hrvoje Smolčić,0.11011922574231105
Eric Dier,0.8944214288654778
Ilario Monterisi,-0.36165601888427784
Sepp van den Berg,-0.4015900584175192
Nabil Aberdin,0.6375069853114407
Paulo Azzi,-0.4494949466805806
Ardian Ismajli,-0.2706742664350743
Diego Coppola,-0.5627603380983416
Nehuén Pérez,-0.5913783692189802
Andres Sfait,-0.5950376597179506
Sinaly Diomande,0.24681811658048705
Daniel Muñoz,0.7607813188265912
Duje Ćaleta-Car,-0.40900824795498136
Castello Lukeba,1.7595535503439554
Josuha Guilavogui,-0.2623672458598249
Kevin Akpoguma,-0.3522506490557272
Fred Onyedinma,-0.196087748854502
Tuta,-0.24236773483057636
Festy Ebosele,-0.6345968181418506
Fabian Schär,1.937630469471322
Ibrahim Diakité,-0.6794067353183254
Théo Sainte-Luce,-0.5427976662075391
Lloyd Kelly,-0.2457159383377342
Santiago Bueno,-0.11473074065047457
Kaiky,-0.43866891240899425
Nacho,0.4371847516348253
Alfonso Espino,0.22195618712042386
Max Aarons,-0.3628404964162619
Nicolas Cozza,-0.5674144773780128
Ian Maatsen,0.12302928761836607
Aitor Ruibal,0.023446368510027446
Jayden Bogle,-0.329138455494488
Achraf Dari,-0.5188333740134043
Matías Viña,-0.38411437995730535
Przemysław Frankowski,1.027314777309471
Joseba Zaldúa,-0.3360360446869519
Jhon Lucumí,2.8243995864336395
Cristian Gamboa,0.06887602317224126
Juan Herzog,0.02595073268583428
Stefan Lainer,-0.27544800491941906
Aurélien Pelon,-0.6384760467340923
Dante,0.8309025610662937
Jaouen Hadjam,-0.564325859136089
Chris Smalling,0.14205845729956643
Simon Kjær,0.1880624053509927
Joël Matip,0.7015361839187996
Thomas Isherwood,-0.42887441609581683
Alessandro Bastoni,1.1218143908049971
Modibo Sagnan,-0.5213043619092964
Tosin Adarabioyo,0.07122748217862362
Giorgio Scalvini,-0.2642748059424963
Amari'i Bell,0.004100731923199957
Emmanuel Gyasi,-0.24924881221322645
Ameen Al-Dakhil,0.24552054682070287
Nayef Aguerd,0.48755751175654294
Ramy Bensebaini,-0.27493745742006254
Fabien Centonze,-0.5680719924908411
Manuel Lazzari,-0.21940844318871938
Luiz Felipe,0.2677548927732367
Rafael Tolói,-0.4222099554492596
Pep Chavarría,-0.40851241037275055
Jaume Costa,0.7367867180251131
Nordi Mukiele,-0.39423748886609644
Felix Passlack,-0.4798666444355721
Christopher Jullien,-0.38117852951205955
Frederic Guilbert,-0.6611968005239038
Antoine Mendy,-0.5856684435787787
Alphonso Davies,-0.07096846861881648
Renan Lodi,-0.344303384819688
Philipp Max,0.1804801670985841
Danilo Pereira,2.030633793228876
Mads Juel Andersen,-0.1939454310785435
Koni De Winter,-0.4950872945212864
Ethan Pinnock,0.5248411899048312
Patrick Dorgu,-0.43356351163454493
Sergio Akieme,-0.4160425205040179
Valentino Livramento,0.2579696220208145
Tom Lockyer,-0.1367505747092329
Nico Schlotterbeck,3.0254782352816374
Maxime Colin,-0.5395973250128585
Michael Keane,0.04131305892061767
Yasser Larouci,-0.39265170818918366
Federico Gattoni,-0.03508752614832751
Anthony Oyono,-0.5159387025840967
Rodrigo Riquelme,-0.08360591807826992
Patric Pfeiffer,-0.3421000640281398
Felipe,0.6749178444257772
Kieran Tierney,-0.22460065801611548
Bernardo Espinosa,0.760132185103698
Samuel Iling-Junior,-0.6138952169826156
Jonas Föhrenbach,-0.43760143104406435
Simone Romagnoli,-0.017647850915747103
Éder Militão,0.25858441884241906
Charalambos Lykogiannis,-0.2566464283435004
Reece James,0.46514041851728527
Joakim Mæhle,-0.3045627917531233
Boubakar Kouyaté,-0.6098457388542193
Maxime Estève,-0.5891945154412025
Óscar Mingueza,1.2127308933112382
Ronald Araújo,1.2830707104014585
Jesús Areso,-0.037339586117723235
Youssouf Sabaly,-0.04607799695313308
Kevin Mbabu,-0.43326210050429015
Álex Suárez,-0.012105012762403958
Becir Omeragic,-0.5088449564348273
Kevin Bonifazi,-0.35709881202984545
Aiham Ousou,-0.29646762737083565
Andrea Carboni,-0.3151374689360502
Alessandro Vogliacco,-0.4796856291225376
Diogo Dalot,0.3694160717863637
Isaac Carcelen,-0.27173838433672787
Yoram Zague,-0.12535313066136175
Unai Núñez,-0.32698261749451435
Cristhian Mosquera,-0.3462817825724283
Kilian Fischer,-0.4938330104045167
Giovanni González,0.026836452141173372
Florian Lejeune,1.6348800794429983
Tony Jantschke,0.4934823255292686
Omar Alderete,-0.3518701934975599
Dean Huijsen,0.6199391730094195
Wilfried Singo,-0.5062990267757965
Toni Lato,-0.43111390686115375
Timo Hübers,-0.3949803523073786
Stefan Bell,-0.38785695988942315
Fabrizio Angileri,0.2553208082768004
Alfonso Pedraza,0.12346058532156602
Francesco Acerbi,1.2165019974398747
Kevin Bonifazi,-0.20540261820861844
Lukas Klostermann,0.8728850124939362
Rafa Marín,-0.5502087483300658
Tim Oermann,-0.5918941810839289
Willy Boly,0.23571806027018122
Lucas Vázquez,1.0219136042090704
Kim Min-jae,1.1058875685137153
Pascal Stenzel,0.38087674903578816
Federico Baschirotto,-0.17444378137926803
Filippo Terracciano,-0.6065564663230452
José María Giménez,0.3129230687381733
Josip Stanišić,0.05815311816833308
Edoardo Goldaniga,-0.4025438530213086
Axel Disasi,1.36588806694296
Jonathan Tah,1.577680989901813
Mohammed Salisu,-0.43364708227691945
Luca Ranieri,0.10725391905366814
Dominik Kohr,0.44752258733001005
Dylan Bronn,-0.49437370659306407
Klaus Gjasula,0.21399602847122542
Jack Hinshelwood,0.272951620560531
Javier Manquillo,-0.20906290255866594
Max Kilman,2.629962009421981
Juan Jesus,0.49607815460889476
Jean-Kevin Duverne,-0.7398198127898874
Nathaniel Adjei,-0.4586299169234441
Giuseppe Pezzella,-0.42411037229716625
Thomas Foket,-0.3514570983715591
David Alaba,1.0756049411671502
Lucas Mincarelli,-0.6054071452325189
Phillipp Mwene,-0.3497669960624292
Gustavo Puerta,-0.1869289298399232
Kenny Lala,0.5866632936656564
Dani Carvajal,0.2971449469192109
Paco Sanz,-0.5890321120434526
Gabriel Magalhães,1.0088713666323177
Daniel Vivian,0.3093862564375538
Giorgio Cittadini,-0.501219139995321
