Player,Predicted_Wage
Pepín,-0.36823694077653074
Joseph Nduquidi,-0.5247887594925573
Luis Milla,0.08688212533903143
Rade Krunić,-0.28863135189378364
Alfred Duncan,-0.028000211965642174
Giacomo Bonaventura,0.3475688245399692
Gonzalo Melero,-0.23503839582780328
Ianis Hagi,-0.3278631736993162
Ramón Terrats,-0.081912296319005
Lamine Camara,-0.706306341976544
Ilaix Moriba,-0.48158937948886255
Valentin Carboni,-0.37829594485000806
Mason Mount,0.4021519138374942
Nicolò Rovella,-0.42489646635295675
Yusuf Yazıcı,-0.2977511551022377
Beñat Prados,-0.23719879382457906
Gino Infantino,-0.5077166725611642
Julián Álvarez,1.1817001502327984
Denis Genreau,-0.5326954232078807
Merlin Röhl,-0.3274422046141697
Manu Koné,-0.1421608691590778
Mert Kömür,0.19467741659572127
Alex Baena,2.0922518949767275
Andrey Santos,-0.2370801284935796
Jérémie Bela,-0.37362467930803905
Mattéo Guendouzi,-0.5763021443994057
Skelly Alvero,-0.29176569390625817
Emre Can,0.07120413101755274
Dion Lopy,-0.24209439780725156
Morgan Sanson,-0.29706247852246354
Alberto Risco,-0.2735592839046006
Désiré Doué,-0.4882446626718289
Umut Tohumcu,-0.23248062083898688
Rodrigo De Paul,2.3077009440466454
Billy Gilmour,2.2863242227139855
Nicolas Höfler,-0.3268555914708618
Rodrigo Bentancur,0.13681119787448556
Ivan Rakitić,0.10563662972957512
Arnaut Danjuma,-0.20493716222662192
Angel Gomes,0.5698497996781444
Donny van de Beek,-0.43104545773186703
Yangel Herrera,0.7239965797361473
Julian Brandt,2.545599024267966
Tiemoué Bakayoko,-0.28770652440882477
Ivan Ilić,0.6785421682509805
William Carvalho,1.4335151637788206
François Mughe,-0.6626376722090045
Mikel Merino,0.2272516251710651
Gonzalo Escalante,-0.07598307106094863
Douglas,-0.1025501322130047
Amadou Haidara,-0.3818575864493512
João Palhinha,2.4314057065368435
Jude Bellingham,1.3700058747078283
Jonathan Viera,0.3302326696630724
Denis Zakaria,-0.15760404841754833
Thomas Müller,2.6241301334326197
Ansgar Knauff,-0.38080537476447357
Jonas Hofmann,0.7796549544782294
Mahmoud Dahoud,0.2870544978356113
Hakan Çalhanoğlu,0.7343497585409304
José Campaña,-0.15749550148526748
Tommaso Baldanzi,-0.44180349397766633
Tomáš Souček,1.3313246336525308
Matúš Bero,-0.3904993603734051
Samuele Ricci,-0.46373782031150623
Ruslan Malinovskyi,-0.20112235580657326
