Player,Predicted_Wage
Marko Arnautović,0.24264675508899386
Jonathan David,1.5326306680800097
Cameron Archer,0.050067245401008015
Frank Magri,-0.4185129377009438
Ignatius Ganago,-0.6247238795380201
Trivante Stewart,-0.3710088496319209
Jeremy Doku,-0.06347788417815992
Ciro Immobile,0.6147448169762268
Mohammed Daramy,0.19435355776959579
Xeber,-0.27138974757406964
Issa Soumaré,-0.6122701155623929
Grégoire Defrel,-0.19270469975523433
Youssoufa Moukoko,0.2192124638570732
Elye Wahi,0.797666473127014
Giacomo Raspadori,0.08012146033101553
Alexis Sánchez,0.38473687026911185
Folarin Balogun,0.5196915221320382
Jordi Mboula,-0.485489566186076
Musa Al-Taamari,0.07366243761419589
Yanis Begraoui,-0.6014446168454426
Maxi Gómez,-0.6188541946194521
Jakub Kamiński,-0.4910815156263882
Anthony Elanga,-0.03492175809602399
Tino Kadewere,-0.34933146773729923
Eren Dinkçi,-0.12718068272216165
Érik Lamela,0.13088711921577184
Valentín Castellanos,-0.42313896197842243
Jesper Lindstrøm,-0.1994973927906329
Josip Brekalo,-0.27696247035615446
Arkadiusz Milik,0.1352210749921039
Armando Broja,0.17408542936499344
Wahbi Khazri,-0.4008971603457288
Arijon Ibrahimović,-0.4220587426627282
Riccardo Sottil,0.15343662953690818
Alex Iwobi,0.09425682619440573
Bradley Barcola,-0.389271028814921
Lorenzo Colombo,-0.4516708359421258
Omar Marmoush,1.365868784578938
Mergim Berisha,-0.17296292544921166
Kevin Behrens,-0.24916881782304684
Oscar Vilhelmsson,-0.7384799168125558
Adama Bojang,0.06272698426563214
Maxime Busi,-0.4469840607355221
Joshua Zirkzee,-0.04033645713824599
Jan-Niklas Beste,-0.1901792488186212
Marcus Tavernier,-0.4184093348892051
Bilal Boutobba,-0.48382345803384436
Mathias Honsak,-0.8494911331485824
Arda Güler,0.2875913709558765
Walid Cheddira,0.021138760990007555
Ander Barrenetxea,-0.07869644018789917
Gabriel Strefezza,-0.22931782386989769
Edon Zhegrova,0.49392126080741633
Václav Černý,-0.11544216657349099
Timo Werner,0.5908373289079489
Evann Guessand,0.14744585165855537
Hugo Ekitike,0.057669636148047335
Ante Budimir,0.9447263269105721
Lorenzo Lucca,-0.896881216134666
Steven Shpendi,-0.4453668172079625
Ludovic Ajorque,-0.34283938525325813
Marcus Rashford,0.49866415376121975
Leroy Sané,1.4917705786869326
Khvicha Kvaratskhelia,1.4563768665509134
Antoine Semenyo,0.10366616428172648
Emil Ceide,-0.3714115631123364
Federico Bonazzoli,-0.012167129383295588
Ángel Correa,0.8890722103975184
Samu Castillejo,-0.3898965351926423
Toni Villa,-0.17696549855540383
Amin Sarr,-0.4326813904012879
Randal Kolo Muani,-0.00447203890480341
Luis Javier Suárez,0.45329019474342186
Sheraldo Becker,-0.28475760662197097
Abdoul Kader Bamba,-0.08054607847503276
Niclas Füllkrug,-0.20301095231540073
Albert Guðmundsson,0.8886811680563331
Raúl García,-0.27771099816396405
Youssef Maziz,-0.3078400465929648
Bénie Traoré,-0.5492958042721376
Harry Wilson,-0.056904329295855316
Boulaye Dia,-0.09610069827834644
Artem Dovbyk,2.4294455300940725
Abde Ezzalzouli,-0.19424865488802934
Moritz-Broni Kwarteng,-0.14601111047306864
Cristhian Stuani,0.7508769033412273
Aleksandar Mitrović,-0.17133085141491966
Robert Lewandowski,1.7885826436653265
Tanguy Coulibaly,-0.2574814159975674
Paulo Dybala,1.8768823866387268
Dan Ndoye,-0.48450056588067264
Sebastian Polter,-0.4440359026729461
Léo Baptistão,-0.3974771936159408
Dawid Kownacki,-0.3166691522331994
Raheem Sterling,1.1304151220725276
Reda Khadra,-0.5186768825070704
Rodrigo Muniz,-0.167717124802504
Nicolas Jackson,0.9418506741095756
Ihlas Bebou,0.09832571183017222
Sory Kaba,-0.19327368936808567
Arnaud Nordin,0.20000151945237082
Kieffer Moore,0.5075740796249638
Armand Lauriente,0.3066426349632644
Riccardo Orsolini,0.16104969815452647
Iñaki Williams,0.3315474146104374
Sardar Azmoun,-0.09299665905979149
Alessio Zerbin,-0.21270753328074965
Simeon Nwankwo,-0.17809850525115606
Famara Diedhiou,-0.28030562555989236
André Ayew,-0.1470361295697507
Emanuel Emegha,-0.3906785348094168
Jeremy Doku,1.453174592297526
Milan Đurić,-0.9609148517542963
Jordan Pefok,-0.5030484431749482
Emmanuel Sabbi,-0.3104030482175783
Jean-Philippe Mateta,1.036423548738843
Andrea Pinamonti,-0.4397749628163573
Martin Satriano,-0.6925146224938692
Samuel Bamba,-0.15840886781770588
Luca Pfeiffer,-0.6540807067914265
Nathan N'Goumou,-0.2367461536020442
Ayoze Pérez,0.42174151797112025
Kenan Yıldız,-0.3146475940383526
Tomáš Čvančara,0.04743958777514948
Anthony Martial,0.02888004851749007
Pietro Pellegri,-0.6224564219689679
