Player,Predicted_Wage
Marko Arnautović,-0.17027095248812835
Jonathan David,0.4160154915464976
Cameron Archer,-0.17027095248812835
Frank Magri,-0.17027095248812835
Ignatius Ganago,-0.17027095248812835
Trivante Stewart,-0.17027095248812835
Jeremy Doku,-0.17027095248812835
Ciro Immobile,-0.17027095248812835
Mohammed Daramy,0.4160154915464976
Xeber,-0.17027095248812835
Issa Soumaré,-0.17027095248812835
Grégoire Defrel,-0.17027095248812835
Youssoufa Moukoko,-0.17027095248812835
Elye Wahi,-0.17027095248812835
Giacomo Raspadori,-0.17027095248812835
Alexis Sánchez,-0.17027095248812835
Folarin Balogun,-0.17027095248812835
Jordi Mboula,-0.17027095248812835
Musa Al-Taamari,0.4160154915464976
Yanis Begraoui,-0.17027095248812835
Maxi Gómez,-0.17027095248812835
Jakub Kamiński,-0.17027095248812835
Anthony Elanga,0.4160154915464976
Tino Kadewere,-0.17027095248812835
Eren Dinkçi,0.4160154915464976
Érik Lamela,-0.17027095248812835
Valentín Castellanos,-0.17027095248812835
Jesper Lindstrøm,-0.17027095248812835
Josip Brekalo,-0.17027095248812835
Arkadiusz Milik,-0.17027095248812835
Armando Broja,-0.17027095248812835
Wahbi Khazri,-0.17027095248812835
Arijon Ibrahimović,-0.17027095248812835
Riccardo Sottil,-0.17027095248812835
Alex Iwobi,0.4160154915464976
Bradley Barcola,-0.17027095248812835
Lorenzo Colombo,-0.17027095248812835
Omar Marmoush,0.4160154915464976
Mergim Berisha,-0.17027095248812835
Kevin Behrens,-0.17027095248812835
Oscar Vilhelmsson,-0.17027095248812835
Adama Bojang,-0.17027095248812835
Maxime Busi,-0.17027095248812835
Joshua Zirkzee,0.4160154915464976
Jan-Niklas Beste,0.4160154915464976
Marcus Tavernier,0.4160154915464976
Bilal Boutobba,-0.17027095248812835
Mathias Honsak,-0.17027095248812835
Arda Güler,-0.17027095248812835
Walid Cheddira,-0.17027095248812835
Ander Barrenetxea,-0.17027095248812835
Gabriel Strefezza,-0.17027095248812835
Edon Zhegrova,0.4160154915464976
Václav Černý,-0.17027095248812835
Timo Werner,-0.17027095248812835
Evann Guessand,-0.17027095248812835
Hugo Ekitike,-0.17027095248812835
Ante Budimir,0.4160154915464976
Lorenzo Lucca,-0.17027095248812835
Steven Shpendi,-0.17027095248812835
Ludovic Ajorque,-0.17027095248812835
Marcus Rashford,0.4160154915464976
Leroy Sané,0.4160154915464976
Khvicha Kvaratskhelia,0.4160154915464976
Antoine Semenyo,0.4160154915464976
Emil Ceide,-0.17027095248812835
Federico Bonazzoli,-0.17027095248812835
Ángel Correa,0.4160154915464976
Samu Castillejo,-0.17027095248812835
Toni Villa,-0.17027095248812835
Amin Sarr,-0.17027095248812835
Randal Kolo Muani,-0.17027095248812835
Luis Javier Suárez,-0.17027095248812835
Sheraldo Becker,-0.17027095248812835
Abdoul Kader Bamba,-0.17027095248812835
Niclas Füllkrug,-0.17027095248812835
Albert Guðmundsson,0.4160154915464976
Raúl García,-0.17027095248812835
Youssef Maziz,-0.17027095248812835
Bénie Traoré,-0.17027095248812835
Harry Wilson,0.4160154915464976
Boulaye Dia,-0.17027095248812835
Artem Dovbyk,4.6640994729565985
Abde Ezzalzouli,-0.17027095248812835
Moritz-Broni Kwarteng,-0.17027095248812835
Cristhian Stuani,-0.17027095248812835
Aleksandar Mitrović,-0.17027095248812835
Robert Lewandowski,0.4160154915464976
Tanguy Coulibaly,-0.17027095248812835
Paulo Dybala,4.146911926825475
Dan Ndoye,0.4160154915464976
Sebastian Polter,-0.17027095248812835
Léo Baptistão,-0.17027095248812835
Dawid Kownacki,-0.17027095248812835
Raheem Sterling,0.4160154915464976
Reda Khadra,-0.17027095248812835
Rodrigo Muniz,-0.17027095248812835
Nicolas Jackson,0.4160154915464976
Ihlas Bebou,-0.17027095248812835
Sory Kaba,-0.17027095248812835
Arnaud Nordin,-0.17027095248812835
Kieffer Moore,-0.17027095248812835
Armand Lauriente,0.4160154915464976
Riccardo Orsolini,0.4160154915464976
Iñaki Williams,0.4160154915464976
Sardar Azmoun,-0.17027095248812835
Alessio Zerbin,-0.17027095248812835
Simeon Nwankwo,-0.17027095248812835
Famara Diedhiou,-0.17027095248812835
André Ayew,-0.17027095248812835
Emanuel Emegha,-0.17027095248812835
Jeremy Doku,0.4160154915464976
Milan Đurić,-0.17027095248812835
Jordan Pefok,-0.17027095248812835
Emmanuel Sabbi,-0.17027095248812835
Jean-Philippe Mateta,0.4160154915464976
Andrea Pinamonti,0.4160154915464976
Martin Satriano,-0.17027095248812835
Samuel Bamba,-0.17027095248812835
Luca Pfeiffer,-0.17027095248812835
Nathan N'Goumou,-0.17027095248812835
Ayoze Pérez,0.4160154915464976
Kenan Yıldız,-0.17027095248812835
Tomáš Čvančara,-0.17027095248812835
Anthony Martial,-0.17027095248812835
Pietro Pellegri,-0.17027095248812835
