Player,Predicted_Wage
Marco Pellegrino,0.18558379931330163
Marcos Senesi,0.9698263915530021
Robin Le Normand,0.39622572824862184
Hannes Delcroix,0.4151181556138176
Stefan de Vrij,-0.20458646897196786
Mats Hummels,0.557104569525849
Kevin Danso,-0.12377721005534333
Florent Ogier,-0.2737963637056966
Andoni Gorosabel,-0.06718773791825906
Paul Dummett,1.055649541477977
Héctor Fort,-0.20688910520607198
Riccardo Calafiori,-0.16783448580659457
Joel Ward,0.4722409647573478
Diego Rico,0.048130589111433
Valentín Barco,-0.38876622241677433
Reece Burke,0.6820575804239464
Willi Orban,0.8548709245067198
Fabio Chiarodia,-0.5222267979721406
Arouna Sangante,-0.509255767595822
Nikola Milenković,-0.3536900148751305
Mads Pedersen,-0.2463740642769428
Danilo,0.13799606612691553
Deiver Machado,-0.0742831761067112
Saman Ghoddos,0.5331346450019125
Enzo Tchato,-0.5875819323425816
Hrvoje Smolčić,0.5988033701651737
Eric Dier,1.3260017945151816
Ilario Monterisi,-0.33565666303271585
Sepp van den Berg,0.03347101952779523
Nabil Aberdin,0.7359566945822581
Paulo Azzi,-0.4384205439830551
Ardian Ismajli,-0.40854211645754823
Diego Coppola,-0.5430126070803254
Nehuén Pérez,-0.5022723265875759
Andres Sfait,-0.5752616493677098
Sinaly Diomande,-0.27823991641197277
Daniel Muñoz,0.7892697121731128
Duje Ćaleta-Car,-0.46579066792987267
Castello Lukeba,2.123257680579056
Josuha Guilavogui,-0.1448132619607438
Kevin Akpoguma,-0.22428188300769863
Fred Onyedinma,-0.2520258338261364
Tuta,-0.035219109946050924
Festy Ebosele,-0.5263972798063832
Fabian Schär,1.8445969481766016
Ibrahim Diakité,-0.5590777252663903
Théo Sainte-Luce,-0.4915494404425885
Lloyd Kelly,-0.04528322838287372
Santiago Bueno,-0.04198995894476627
Kaiky,-0.4840673444121634
Nacho,0.4107227299818744
Alfonso Espino,0.5870691902099583
Max Aarons,-0.20771284360217002
Nicolas Cozza,-0.610472060472301
Ian Maatsen,-0.227545728940108
Aitor Ruibal,0.10661723890387685
Jayden Bogle,-0.23720889265219308
Achraf Dari,-0.28986232479528956
Matías Viña,-0.40522385018116863
Przemysław Frankowski,1.394912686679632
Joseba Zaldúa,-0.10449854838561218
Jhon Lucumí,2.5533153683914334
Cristian Gamboa,-0.01969811335639852
Juan Herzog,0.35081092693964516
Stefan Lainer,-0.16996402068227337
Aurélien Pelon,-0.37958685443500717
Dante,0.7022938159024145
Jaouen Hadjam,-0.6403170765257994
Chris Smalling,0.5485074959934342
Simon Kjær,0.31168791223596976
Joël Matip,0.5738935755951292
Thomas Isherwood,-0.44279479256880433
Alessandro Bastoni,1.4752394571437994
Modibo Sagnan,-0.39089467018000773
Tosin Adarabioyo,0.48652851911212075
Giorgio Scalvini,-0.5433055632613821
Amari'i Bell,0.321995199986675
Emmanuel Gyasi,0.11755604583401408
Ameen Al-Dakhil,0.2669269586229052
Nayef Aguerd,1.11891430089357
Ramy Bensebaini,-0.25876541115733287
Fabien Centonze,-0.44200663431089815
Manuel Lazzari,-0.1578564863095768
Luiz Felipe,-0.017031592638670684
Rafael Tolói,-0.2292364961970531
Pep Chavarría,-0.42081010265733687
Jaume Costa,0.27305982259301914
Nordi Mukiele,-0.5006311312854961
Felix Passlack,-0.33786382572426527
Christopher Jullien,-0.2841210275407551
Frederic Guilbert,-0.4114893170604174
Antoine Mendy,-0.5622510173433909
Alphonso Davies,-0.12565929632777428
Renan Lodi,-0.45877054474919166
Philipp Max,0.39670091895728565
Danilo Pereira,2.452474274745781
Mads Juel Andersen,0.060995971020031285
Koni De Winter,-0.47801906007310957
Ethan Pinnock,0.6556100218188528
Patrick Dorgu,-0.47065947620168913
Sergio Akieme,-0.2439206410032033
Valentino Livramento,0.06942515821422307
Tom Lockyer,-0.007955862602982065
Nico Schlotterbeck,2.6431846780353077
Maxime Colin,-0.5361533783282632
Michael Keane,0.18389112751697873
Yasser Larouci,-0.4640980316905381
Federico Gattoni,-0.14716411563537657
Anthony Oyono,-0.4927102425032935
Rodrigo Riquelme,-0.1396059226504077
Patric Pfeiffer,-0.2732555785414702
Felipe,0.4222566644533435
Kieran Tierney,-0.25509163625733877
Bernardo Espinosa,0.6684137677047989
Samuel Iling-Junior,-0.5987509945823838
Jonas Föhrenbach,0.3943966562428378
Simone Romagnoli,-0.13617896768810378
Éder Militão,0.0523515830781308
Charalambos Lykogiannis,-0.2381480358831257
Reece James,1.339495442543529
Joakim Mæhle,-0.2958282251399156
Boubakar Kouyaté,-0.48428304277532336
Maxime Estève,-0.5828574949392099
Óscar Mingueza,1.202544831753814
Ronald Araújo,0.9189428494065082
Jesús Areso,0.22676645298963835
Youssouf Sabaly,-0.13787975484376416
Kevin Mbabu,-0.3887892182317628
Álex Suárez,-0.017177467169441612
Becir Omeragic,-0.5902606192172031
Kevin Bonifazi,-0.2794443546618192
Aiham Ousou,-0.2760319257890749
Andrea Carboni,-0.5205712822359804
Alessandro Vogliacco,-0.47545918841613677
Diogo Dalot,-0.017284579516115825
Isaac Carcelen,-0.23303058907814533
Yoram Zague,-0.03679882546449486
Unai Núñez,-0.331259271100757
Cristhian Mosquera,-0.49302562201661915
Kilian Fischer,-0.5084686192786094
Giovanni González,0.20586641706653505
Florian Lejeune,1.8631614738247138
Tony Jantschke,0.15889966900007843
Omar Alderete,-0.19132752053090937
Dean Huijsen,0.680419580598552
Wilfried Singo,-0.5634760686097758
Toni Lato,-0.5004382207142354
Timo Hübers,-0.3454176998757336
Stefan Bell,-0.3920640366882073
Fabrizio Angileri,0.11197020449621778
Alfonso Pedraza,0.33768544955392654
Francesco Acerbi,1.403710577784759
Kevin Bonifazi,-0.36874021385124967
Lukas Klostermann,0.5752347342629722
Rafa Marín,-0.5508477705984096
Tim Oermann,-0.615741886126037
Willy Boly,0.13118887226368495
Lucas Vázquez,1.073883942136501
Kim Min-jae,1.0843225258637665
Pascal Stenzel,0.45606601048962636
Federico Baschirotto,0.06047694488477868
Filippo Terracciano,-0.5835195285504923
José María Giménez,0.08463584889646697
Josip Stanišić,-0.15921916136686887
Edoardo Goldaniga,-0.3292109580180679
Axel Disasi,1.4770652008678165
Jonathan Tah,1.5919036289227255
Mohammed Salisu,-0.4242391477276952
Luca Ranieri,0.17808581534620452
Dominik Kohr,0.4900563960331991
Dylan Bronn,-0.37810376457083267
Klaus Gjasula,0.06681725794936591
Jack Hinshelwood,1.9251976425702362
Javier Manquillo,-0.1294694845003703
Max Kilman,1.7833212423981737
Juan Jesus,0.2471386594082455
Jean-Kevin Duverne,-0.4504655779796199
Nathaniel Adjei,-0.5144490434726354
Giuseppe Pezzella,-0.4632006795742618
Thomas Foket,-0.3636355274570504
David Alaba,1.3441359979004932
Lucas Mincarelli,-0.40754404492780316
Phillipp Mwene,-0.2602915970502753
Gustavo Puerta,-0.20559423384828485
Kenny Lala,2.1854576389882454
Dani Carvajal,-0.022196283704188448
Paco Sanz,-0.2866296352689098
Gabriel Magalhães,1.5224086688841754
Daniel Vivian,0.34488143812991945
Giorgio Cittadini,-0.32280313143538947
