Player,Predicted_Wage
Marco Pellegrino,-0.29216853146442073
Marcos Senesi,0.0875184380204741
Robin Le Normand,0.5280768646418388
Hannes Delcroix,0.32306784963797713
Stefan de Vrij,0.3174356829432264
Mats Hummels,0.9254279217271738
Kevin Danso,0.27787557208173097
Florent Ogier,-0.23277416375937018
Andoni Gorosabel,-0.0873628897236238
Paul Dummett,0.6772411935931579
Héctor Fort,0.12225708696200416
Riccardo Calafiori,-0.0772418469379208
Joel Ward,0.16615273626429694
Diego Rico,-0.3771474673048037
Valentín Barco,-0.043003880316257036
Reece Burke,-0.1076013192414162
Willi Orban,0.7946314796463088
Fabio Chiarodia,-0.20029763410873802
Arouna Sangante,-0.6855555483326152
Nikola Milenković,0.07288839341706563
Mads Pedersen,-0.46685514760510494
Danilo,0.6629991499215706
Deiver Machado,-0.14414790787006881
Saman Ghoddos,0.18255620699815556
Enzo Tchato,-0.7450397421416497
Hrvoje Smolčić,0.23358814278171677
Eric Dier,0.9159851064527248
Ilario Monterisi,-0.27215447957656563
Sepp van den Berg,-0.5512327221758582
Nabil Aberdin,-0.3061288656238377
Paulo Azzi,-0.48380494587101897
Ardian Ismajli,-0.4508699417694113
Diego Coppola,-1.073343832182508
Nehuén Pérez,-0.8823089732140195
Andres Sfait,-0.8732338751680899
Sinaly Diomande,-0.010048920162930347
Daniel Muñoz,-0.09620544630927352
Duje Ćaleta-Car,-0.1566677717634295
Castello Lukeba,0.8587902895621145
Josuha Guilavogui,-0.026198731981749455
Kevin Akpoguma,0.02521723131330962
Fred Onyedinma,-0.22800479682535987
Tuta,0.3510485628690226
Festy Ebosele,-1.2048328846255378
Fabian Schär,1.205810928693894
Ibrahim Diakité,-1.050132968340223
Théo Sainte-Luce,-0.6908090653779053
Lloyd Kelly,0.17325094036266156
Santiago Bueno,0.26244179967272396
Kaiky,-0.15341393811177662
Nacho,0.7673499843727645
Alfonso Espino,0.14722240151027083
Max Aarons,-0.015770220810887373
Nicolas Cozza,-0.7965266410900544
Ian Maatsen,0.3083228186818104
Aitor Ruibal,-0.08745410599557552
Jayden Bogle,-0.7172528444326984
Achraf Dari,-0.4973991955722465
Matías Viña,-0.4922898435736578
Przemysław Frankowski,0.027615215435244846
Joseba Zaldúa,-0.15423837300359133
Jhon Lucumí,0.8297940276413918
Cristian Gamboa,-0.43356929449490267
Juan Herzog,0.2656337999614296
Stefan Lainer,-0.07952531688331992
Aurélien Pelon,-0.8692634918198034
Dante,1.455675484189184
Jaouen Hadjam,-0.6341702146686601
Chris Smalling,0.11952327756156039
Simon Kjær,0.32466635149880263
Joël Matip,0.6371801011496172
Thomas Isherwood,-0.2979693061601164
Alessandro Bastoni,1.0208135810176167
Modibo Sagnan,-0.5579784297143078
Tosin Adarabioyo,0.5430005356668198
Giorgio Scalvini,-0.6130646283822939
Amari'i Bell,0.044634641768487256
Emmanuel Gyasi,-0.31139500027020783
Ameen Al-Dakhil,0.27647252080909845
Nayef Aguerd,0.5160898643743982
Ramy Bensebaini,0.21723420061330373
Fabien Centonze,-0.6987629937430454
Manuel Lazzari,0.055791909103452934
Luiz Felipe,0.20504105341261547
Rafael Tolói,-0.21793793381860066
Pep Chavarría,0.07937827870154739
Jaume Costa,0.06250390655996971
Nordi Mukiele,-0.2904021460538559
Felix Passlack,-0.7135976890741715
Christopher Jullien,-0.5875852194595769
Frederic Guilbert,-0.8338155744815541
Antoine Mendy,-0.5126259725256761
Alphonso Davies,0.4709172879827913
Renan Lodi,-0.4579355995749304
Philipp Max,0.50595292206926
Danilo Pereira,1.7561690370759613
Mads Juel Andersen,-0.08375224724989555
Koni De Winter,-0.3875733016529209
Ethan Pinnock,0.4351464815753072
Patrick Dorgu,-0.3808040268385032
Sergio Akieme,-0.407205211701401
Valentino Livramento,0.32961616767963003
Tom Lockyer,-0.23908368575541183
Nico Schlotterbeck,1.5772397085109156
Maxime Colin,-0.6571354541980731
Michael Keane,0.2898881365942725
Yasser Larouci,-0.31379420436360206
Federico Gattoni,-0.09995569364588046
Anthony Oyono,-0.5226629930210104
Rodrigo Riquelme,0.08642409153580222
Patric Pfeiffer,-0.34403135147468206
Felipe,0.4906024413921921
Kieran Tierney,0.08772367510498116
Bernardo Espinosa,0.4689636657165579
Samuel Iling-Junior,-0.5168343016877656
Jonas Föhrenbach,-0.15690331172657987
Simone Romagnoli,-0.3834751937226419
Éder Militão,0.3148173883721521
Charalambos Lykogiannis,0.061197239909323055
Reece James,0.3337706611360905
Joakim Mæhle,0.09276065738116213
Boubakar Kouyaté,-1.0139546085556772
Maxime Estève,-1.0427212856460542
