Player,Predicted_Wage
Pepín,-0.41932143827448276
Joseph Nduquidi,-0.45283669077737604
Luis Milla,0.02419698176157218
Rade Krunić,-0.11493055636716537
Alfred Duncan,0.012190822217799132
Giacomo Bonaventura,0.3935257067377141
Gonzalo Melero,-0.21504350216695642
Ianis Hagi,-0.3449491341499521
Ramón Terrats,-0.05442288710168004
Lamine Camara,-0.41699735914159175
Ilaix Moriba,-0.2510341899788805
Valentin Carboni,-0.45129449178332187
Mason Mount,0.18240383828664086
Nicolò Rovella,-0.47082630653648055
Yusuf Yazıcı,-0.2667459766677489
Beñat Prados,-0.14554264740372655
Gino Infantino,-0.4585441338701331
Julián Álvarez,1.3343803365016091
Denis Genreau,-0.4971660226611855
Merlin Röhl,-0.2777021184470192
Manu Koné,-0.32736655513789326
Mert Kömür,-0.052217034061512846
Alex Baena,1.5853049240106332
Andrey Santos,-0.45342933656508144
Jérémie Bela,-0.1644211850425558
Mattéo Guendouzi,-0.4107423191228521
Skelly Alvero,-0.20762798329340876
Emre Can,-0.09160501818167159
Dion Lopy,-0.39834522652486803
Morgan Sanson,-0.26594766662192115
Alberto Risco,-0.012363499638946807
Désiré Doué,-0.2993522178652061
Umut Tohumcu,-0.23589675731924134
Rodrigo De Paul,2.9284722995318218
Billy Gilmour,2.134050685237623
Nicolas Höfler,-0.2176340543798453
Rodrigo Bentancur,0.05775556718805559
Ivan Rakitić,0.12086737107754134
Arnaut Danjuma,-0.0031050495326479586
Angel Gomes,0.3399511578217642
Donny van de Beek,-0.36836530112315763
Yangel Herrera,0.3177415152321295
Julian Brandt,2.1709328123814418
Tiemoué Bakayoko,-0.23880131450904293
Ivan Ilić,0.10735116177696279
William Carvalho,1.920920808084358
François Mughe,-0.4757579666001561
Mikel Merino,0.029111298028266352
Gonzalo Escalante,-0.11935826348304802
Douglas,-0.3832244432529355
Amadou Haidara,-0.418670044547071
João Palhinha,2.827265734545315
Jude Bellingham,1.279353708167615
Jonathan Viera,0.3852056677457592
Denis Zakaria,0.18486495109568016
Thomas Müller,1.2030778086987801
Ansgar Knauff,-0.2064819478725169
Jonas Hofmann,0.874087599236817
Mahmoud Dahoud,0.19541435997183018
Hakan Çalhanoğlu,0.638820005996985
José Campaña,0.023921357355158313
Tommaso Baldanzi,-0.46696118050350427
Tomáš Souček,2.245196928413529
Matúš Bero,-0.36827431266052757
Samuele Ricci,-0.1915354532354488
Ruslan Malinovskyi,-0.169750332906266
Ismaël Bennacer,-0.2341116740218984
Fabio Miretti,-0.5381111669157146
Andy Diouf,-0.40908283420032027
Hans Nicolussi Caviglia,-0.3447913527156315
Daniel Boloca,-0.4471943171727106
Leandro Paredes,0.2487711828895922
Eberechi Eze,0.5403704039161853
Habib Diarra,-0.3215421106894176
Tim Breithaupt,-0.4848590096832245
Fabián Ruiz Peña,-0.1798019892669718
Curtis Jones,0.24469657965277886
Manuel Locatelli,0.2731118785322694
Jean-Ricner Bellegarde,-0.18365985963602724
Anthony Lozano,-0.05591174396320295
Frank Onyeka,0.16673952301787545
Morgan Rogers,-0.161043680272557
Ibrahima Sissoko,-0.4781409029630157
Harvey Elliott,2.327636942070191
Unai Gómez,-0.47592560571791276
Gianluca Caprari,-0.06315844203126776
Yohann Magnin,-0.29982458172325416
Matheus Henrique,-0.27664888683711464
Muhammed Cham,0.006763608457526867
Olasagasti,-0.30563200930672296
Dominik Szoboszlai,1.0253582720332977
Ellyes Skhiri,0.2652460578505103
Luke Berry,0.604566961839312
Luca de la Torre,0.0503333658697679
Kirian Rodríguez,3.0878909751465717
Yaya Kader Fofana,-0.4743459451876177
Atakan Karazor,0.20800518282013286
Gianluca Gaetano,-0.27340969300805096
Maghnes Akliouche,-0.2129820398930369
Edoardo Bove,-0.11043459395814276
Fran Beltrán,-0.24922268866269592
Anton Stach,-0.41694571250459256
Sergio Arribas,0.517191188862363
Mikel Jauregizar,-0.17729234939228292
Carles Pérez,-0.0836384242091641
Sandi Lovrić,-0.34808879301235235
Sergi Darder,0.4274354658461674
Iván Alejo,0.10381745179395122
Andros Townsend,0.09849842504475798
Kristian Thorstvedt,-0.16570858612581335
Scott McTominay,1.7680898769289632
Toma Bašić,-0.31413100413535316
Tom Louchet,-0.369344645838232
Guido Rodríguez,0.15285761548014784
Norman Theuerkauf,-0.13280572875658786
Amir Richardson,-0.43995087817777473
Suso,0.059246547042904
Theo Corbeanu,-0.468281834289073
Iker Muniain,0.02092660587999712
Máximo Perrone,0.06200548707291473
Yunus Musah,-0.4453490195033322
Dwight McNeil,0.7455373540901868
Alex Král,-0.3996704700797501
Álex Fernández,-0.15206097123078874
Oliver Arblaster,-0.06434385621523084
Matteo Prati,-0.4669766089730479
Martín Zubimendi,0.01686583732314149
Ross Barkley,0.7375276601276255
Bebé,-0.18265373710149227
Antoine Makoumbou,-0.4204531509069917
Óliver Torres,-0.08177610836538846
Pierre Højbjerg,0.17031628746438304
Antonio Candreva,0.5616106584832127
Oussama El Azzouzi,0.5442927215700317
Nikola Moro,-0.4108571612550921
Giovani Lo Celso,1.8244150258256142
Thomas Partey,0.7461035874888259
Koke,2.932238735068282
James Mcatee,-0.3951421668596948
Abou Lô,-0.43341585122769755
André Gomes,0.2617315656724424
Jessy Deminguet,-0.43254813190882346
Yehor Yarmoliuk,-0.3654164310856327
Lucien Agoume,-0.1465212332982613
Aurélien Tchouaméni,0.17316607916739415
John McGinn,0.7368881002053023
Pierre Lees-Melou,0.31593367637553166
Viktor Kovalenko,-0.4295397490188039
Jorginho,2.047270708089994
Tom Cairney,2.7790070870336607
Aleix García,2.695262537791623
Antonio Sánchez,-0.4124106918162802
Adrian Beck,-0.3902479731857575
