Player,Predicted_Wage
Marko Arnautović,0.22931586516763544
Jonathan David,0.6137741148917134
Cameron Archer,0.03819713059380241
Frank Magri,-0.40696494037467906
Ignatius Ganago,-0.3862417038007795
Trivante Stewart,-0.4497560309841006
Jeremy Doku,-0.06636143614801913
Ciro Immobile,0.004481527049108123
Mohammed Daramy,0.5348687637585685
Xeber,-0.3913843227491805
Issa Soumaré,-0.45675062680470263
Grégoire Defrel,-0.19449584919594598
Youssoufa Moukoko,-0.25333165864066426
Elye Wahi,0.6721719289948281
Giacomo Raspadori,0.16582031000960648
Alexis Sánchez,0.3540769597334678
Folarin Balogun,-0.05000966149619461
Jordi Mboula,-0.4142722646780183
Musa Al-Taamari,0.09533660712384426
Yanis Begraoui,-0.4497742473083587
Maxi Gómez,-0.26559892078038516
Jakub Kamiński,-0.2570038122482124
Anthony Elanga,0.4749384817802127
Tino Kadewere,-0.2540362665568821
Eren Dinkçi,-0.005873230927678109
Érik Lamela,-0.15066109105582362
Valentín Castellanos,-0.29001589594924904
Jesper Lindstrøm,-0.3656563795253939
Josip Brekalo,-0.3079943608696456
Arkadiusz Milik,-0.07838066603536147
Armando Broja,0.15380006297988535
Wahbi Khazri,-0.2637273317879784
Arijon Ibrahimović,-0.40243242537973445
Riccardo Sottil,-0.15258708292056541
Alex Iwobi,0.5135163236911591
Bradley Barcola,-0.502432617135226
Lorenzo Colombo,-0.4609826252662889
Omar Marmoush,0.18368200175912855
Mergim Berisha,-0.01686883940492594
Kevin Behrens,-0.10368921142289451
Oscar Vilhelmsson,-0.405619177168244
Adama Bojang,0.22133782830570886
Maxime Busi,-0.3762075574713848
Joshua Zirkzee,-0.10015571532014945
Jan-Niklas Beste,0.14491171344220624
Marcus Tavernier,0.20211918714253568
Bilal Boutobba,-0.37217280408937925
Mathias Honsak,-0.36372657928794877
Arda Güler,0.17369172714276465
Walid Cheddira,-0.2766524653225686
Ander Barrenetxea,-0.14852209050602078
Gabriel Strefezza,-0.11847780548001723
Edon Zhegrova,0.44359999990809007
Václav Černý,-0.32153658393754236
Timo Werner,0.5207241252967703
Evann Guessand,-0.2920901889276639
Hugo Ekitike,-0.3082590519001409
Ante Budimir,0.5866770953895073
Lorenzo Lucca,-0.1785888294987896
Steven Shpendi,-0.442727750965136
Ludovic Ajorque,-0.11481542708935268
Marcus Rashford,0.08534991427528084
Leroy Sané,0.6696223535097431
Khvicha Kvaratskhelia,0.8675810750862517
Antoine Semenyo,0.10123316842526568
Emil Ceide,-0.5175771551786609
Federico Bonazzoli,-0.19522240418922784
Ángel Correa,0.805717346035858
Samu Castillejo,-0.2661418646843463
Toni Villa,1.3680230677637872
Amin Sarr,-0.3859280032146376
Randal Kolo Muani,-0.1584958253399815
Luis Javier Suárez,-0.23430162802257987
Sheraldo Becker,-0.34218894410590667
Abdoul Kader Bamba,-0.16645094741998112
Niclas Füllkrug,-0.19855187644020933
Albert Guðmundsson,0.3524537838830041
Raúl García,-0.0665852768015725
Youssef Maziz,-0.2525413255105911
Bénie Traoré,-0.3954735116285341
Harry Wilson,0.6803744413922362
Boulaye Dia,-0.29763398547738384
Artem Dovbyk,3.0295083673917396
Abde Ezzalzouli,-0.1901346654391167
Moritz-Broni Kwarteng,-0.3687628772375026
Cristhian Stuani,0.3017454404222464
Aleksandar Mitrović,0.3800347840417569
Robert Lewandowski,0.7989853410556098
Tanguy Coulibaly,-0.3846675441896343
Paulo Dybala,9.10946441819164
Dan Ndoye,-0.38616346000177676
Sebastian Polter,-0.26510538341653356
Léo Baptistão,-0.17390339823022657
Dawid Kownacki,-0.3447810760923543
Raheem Sterling,1.1741777688974926
Reda Khadra,-0.3741865389927074
Rodrigo Muniz,-0.09868008299419558
Nicolas Jackson,0.41545668228108856
Ihlas Bebou,0.0795846229243886
Sory Kaba,-0.28699876359183063
Arnaud Nordin,0.12769931462474868
Kieffer Moore,0.8692330305063798
Armand Lauriente,-0.0971153879336771
Riccardo Orsolini,-0.14304826988895958
Iñaki Williams,0.5687280027319997
Sardar Azmoun,-0.22938706347618065
Alessio Zerbin,-0.39482443331855566
Simeon Nwankwo,0.5589167343704686
Famara Diedhiou,0.11403933242516279
André Ayew,-0.09760813557508274
Emanuel Emegha,-0.3528054504057231
Jeremy Doku,1.9962776315498403
Milan Đurić,-0.2223551509499745
Jordan Pefok,-0.3400099557039695
Emmanuel Sabbi,-0.41328059965009084
Jean-Philippe Mateta,0.1464554239297487
Andrea Pinamonti,-0.2627592654596716
Martin Satriano,-0.338327537807096
Samuel Bamba,-0.23639848827534432
Luca Pfeiffer,-0.19778088106280214
Nathan N'Goumou,-0.24452252090142465
Ayoze Pérez,0.3145102885251121
Kenan Yıldız,-0.3329194425364058
Tomáš Čvančara,-0.25691195917029014
Anthony Martial,0.03817520152390854
Pietro Pellegri,-0.4454187268748271
